scenario,text_length_bucket,num_edits,ref_len,wer,length_ratio,error_tags,audio,answer,prediction,error
far_field,long,114,25,4.56,4.68,too_long|hallucination_like|insertion_heavy|repeat_like,data/mvp_eval/audio/far_field/far_field_0024.wav,A long sentence with several clauses is useful for testing whether the recognizer preserves word order when reverberation hides the beginning of the next phrase.,"I'm going to be the one to keep you satisfied, and I'll be the one to keep you satisfied, and I'll be the one to keep you satisfied, and I'll be the one to keep you satisfied, and I'll be the one to keep you satisfied...",
far_field,short,17,8,2.125,2.25,too_long|hallucination_like|insertion_heavy|repeat_like,data/mvp_eval/audio/far_field/far_field_0012.wav,I forgot to charge my phone last night.,"I'm just, I'm just, I'm just, I'm just, I'm just, I'm just,",
far_field,short,10,7,1.428571,1.428571,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0014.wav,She ordered coffee and a small sandwich.,You are the one that I've been waiting for.,
far_field,short,9,7,1.285714,1.285714,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0004.wav,Could you send the report before noon?,This is the third time we've done this.,
far_field,short,7,6,1.166667,1.166667,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0005.wav,The package was delivered this morning.,I'm not even thinking about it.,
far_field,short,8,7,1.142857,1.285714,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0008.wav,The customer asked for a faster response.,It's time to live for the present time.,
far_field,long,27,27,1.0,0.592593,hallucination_like|insertion_heavy|repeat_like,data/mvp_eval/audio/far_field/far_field_0020.wav,"After the software update finished, the engineer recorded another test sentence to check whether the new audio pipeline still saved every file with the correct sample rate.",I'm just a little bit nervous tonight. I'm just a little bit nervous tonight.,
far_field,long,26,26,1.0,0.153846,too_short|hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0018.wav,"When the conference room door stayed open, background conversations from the hallway mixed with the speaker's voice and made the final sentence difficult to understand.",We'll be fine.,
far_field,long,24,24,1.0,0.375,too_short|hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0021.wav,"The researcher explained that clean speech regression should be measured separately, since a model can improve noisy transcription while becoming worse on simple recordings.",We will keep you updated on the latest developments.,
far_field,short,7,7,1.0,1.0,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0007.wav,Turn left after the second traffic light.,I'm not talking about my life.,
dropout,short,7,7,1.0,0.142857,too_short|hallucination_like|insertion_heavy,data/mvp_eval/audio/dropout/dropout_0007.wav,Turn left after the second traffic light.,Glide.,
far_field,short,7,7,1.0,0.714286,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0011.wav,The doctor will call you after lunch.,I'm gonna be alright.,
far_field,short,7,7,1.0,1.0,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0013.wav,The meeting notes are ready for review.,We need to make sure that we.,
far_field,long,23,24,0.958333,0.083333,too_short|hallucination_like,data/mvp_eval/audio/far_field/far_field_0019.wav,"Please review the evaluation report carefully, because the dropout samples may cause the model to skip important words near the middle of each utterance.",Please repeat.,
far_field,long,22,23,0.956522,0.26087,too_short|hallucination_like,data/mvp_eval/audio/far_field/far_field_0025.wav,"The finance department left a detailed voicemail about the invoice number, payment deadline, and approval status, but the recording included strong background noise.",The time is five past five.,
far_field,long,25,27,0.925926,0.555556,hallucination_like,data/mvp_eval/audio/far_field/far_field_0022.wav,"If the router sends a clearly degraded clip to the base model by mistake, the prediction may contain repeated phrases or confident words that were never spoken.",I'm gonna take you to the place where you can see the sun rise.,
far_field,long,23,25,0.92,0.48,too_short|hallucination_like,data/mvp_eval/audio/far_field/far_field_0026.wav,"Before we claim that the adapter improves robustness, we need to compare every degraded scenario against the same Gemma four baseline using WER and CER.","Before we start, please turn off your music and please be quiet.",
far_field,long,22,24,0.916667,0.958333,hallucination_like|repeat_like,data/mvp_eval/audio/far_field/far_field_0023.wav,"The training notebook should save the manifest, configuration, random seed, prediction file, and metrics summary so that the entire experiment can be reproduced later.","The central nervous system, the cardiovascular system, the lungs and the kidneys, the digestive system, the liver and the pancreas, the endocrine system.",
far_field,long,22,24,0.916667,0.583333,hallucination_like,data/mvp_eval/audio/far_field/far_field_0029.wav,"When the network connection dropped for a moment, the audio stream lost several syllables, yet a robust recognizer should still recover the main instruction.",I'm not the one who's got the power to stop the world.,
far_field,long,19,21,0.904762,0.52381,hallucination_like,data/mvp_eval/audio/far_field/far_field_0030.wav,"The final validation sentence intentionally includes multiple details about meetings, reports, microphones, and noisy rooms to expose omissions in longer transcriptions.",The time has come to say goodbye to the old days.,
dropout,long,24,27,0.888889,0.296296,too_short|hallucination_like,data/mvp_eval/audio/dropout/dropout_0020.wav,"After the software update finished, the engineer recorded another test sentence to check whether the new audio pipeline still saved every file with the correct sample rate.","After this, or did another weather file example.",
far_field,long,23,26,0.884615,0.423077,too_short|hallucination_like|repeat_like,data/mvp_eval/audio/far_field/far_field_0017.wav,The customer support team noticed that several callers sounded distant because their phones were lying on the table instead of being held close to the microphone.,"The past is the present, and the present is the past.",
reverb,long,23,26,0.884615,0.461538,too_short|hallucination_like,data/mvp_eval/audio/reverb/reverb_0027.wav,"The far field recording sounded quiet and muffled, so the evaluator checked whether the model missed short function words or invented extra context at the end.","The far be your rejoicing, Zion! Thy mother, so be thou, Jerusalem!",
far_field,long,23,26,0.884615,0.923077,hallucination_like|repeat_like,data/mvp_eval/audio/far_field/far_field_0027.wav,"The far field recording sounded quiet and muffled, so the evaluator checked whether the model missed short function words or invented extra context at the end.",The sky is blue. The sun is shining. The grass is green. The flowers are red. The trees are tall. The sky is blue.,
dropout,long,23,26,0.884615,0.346154,too_short|hallucination_like,data/mvp_eval/audio/dropout/dropout_0027.wav,"The far field recording sounded quiet and muffled, so the evaluator checked whether the model missed short function words or invented extra context at the end.",The farf-reaching sound of Peter and extra extend.,
far_field,long,22,25,0.88,0.68,hallucination_like|repeat_like,data/mvp_eval/audio/far_field/far_field_0016.wav,"During the weekly project meeting, the product manager asked everyone to compare the clean audio results with the noisy recordings before making a training decision.",The time has come to say goodbye to the past and to look forward to the future.,
dropout,long,22,25,0.88,0.36,too_short|hallucination_like,data/mvp_eval/audio/dropout/dropout_0024.wav,A long sentence with several clauses is useful for testing whether the recognizer preserves word order when reverberation hides the beginning of the next phrase.,"Whether the eyes are preserved or creation, begin the.",
dropout,short,6,7,0.857143,0.142857,too_short|hallucination_like,data/mvp_eval/audio/dropout/dropout_0004.wav,Could you send the report before noon?,Could.,
dropout,short,6,7,0.857143,0.285714,too_short|hallucination_like,data/mvp_eval/audio/dropout/dropout_0006.wav,We should review the budget again tomorrow.,The bro.,
reverb,short,6,7,0.857143,0.857143,hallucination_like,data/mvp_eval/audio/reverb/reverb_0008.wav,The customer asked for a faster response.,The customers were fast to respond.,
